0,1,2
29.275945526116747,48.52982307852669,4177.370003079839
30.340500493860155,58.597349516488876,3004.520669056669
30.312639552218116,64.68761553265819,2382.9088692853716
34.99595125103003,40.00605949276893,3029.5438641940927
35.006821609786854,40.012428492015346,3428.6601983953306
24.54043797387999,80.00994419575373,3119.6626888668784
26.589911763610058,68.42417696416939,2434.711041345523
35.000812108696714,39.997357749464925,3700.9869845253756
27.230057912622577,71.02961152243655,3742.3001588755037
15.441484509574982,40.87701886313477,1756.6711869656112
20.581733612840683,51.18555081948024,3627.989227267401
35.00105644734015,39.96755288117914,2563.1772229219014
30.549518060010126,71.11473691809265,3664.794763528285
34.99765023849147,40.011096392812235,2232.248524686055
34.03216296706819,60.9793594126526,2331.0491959018723
17.07883479418615,80.01303100881562,2710.2404974869382
30.03526842831411,60.007127247444664,3393.6003426225757
33.646741223379294,77.26578062261804,3797.255154059872
22.39010224631627,72.62816557640312,3773.7160942913088
28.07609145945421,66.1211011910209,3648.4226366950593
23.79720203424001,59.990464026726556,3360.169200490782
25.062283804733855,59.999692872444356,3366.8568487121547
27.10807775294381,47.87713290843637,3380.642828119641
26.182716818038468,42.32305335044539,5185.2461349424975
32.21609436454673,51.14338731005868,2561.816330100602
14.971730371098426,40.02090296296972,2328.7226513485875
32.51961615031755,59.999496832607484,3406.9516353682766
34.99211162950472,39.99926556732898,3010.4835457489053
35.00522198268718,40.003216777565434,3425.3147022822113
22.49903364799995,50.01023090117659,2712.704089518188
14.997469663386626,50.1755701467154,2985.8741218188757
23.76067480084489,45.04940575715203,2749.817139473676
21.647818748008998,53.300504538036016,1643.927259056016
35.01129801586856,39.99538559846539,3398.571745360215
16.235152179893046,42.47642147939949,3551.281051379304
21.888967726660027,52.50481294624418,2694.14834092339
26.830209389581945,63.63805839476722,3640.222385957551
28.499175063967563,66.06350883480911,3447.174798900931
34.98558791403807,39.99312360155706,2957.8619381091225
24.138222337423738,78.27273964608965,4289.057932382631
17.88218002031221,77.0996699995337,2555.6583342390177
35.013172817851434,40.01048331758776,3082.183040521693
17.615375745217506,59.96901004130734,3326.738533329183
34.99868672495639,39.993083388883385,3069.8462994572724
33.999809656377,78.99837451458751,3842.8652245395415
32.83332891132866,48.64725630526165,2414.2648350735667
15.009905399879498,40.00306318590109,3529.3376480386755
21.829667285232738,53.67292709128153,3649.9259796667575
19.36847046165144,48.73558153744542,3591.02865164374
28.670713688341092,67.33600659931486,3744.607027636319
29.725820439107483,61.0764387307659,3152.053754610201
34.98386145304579,40.00195064078288,3264.2199467959854
35.012269355238146,40.00520407928577,3745.7228571435403
25.584071753471676,61.15957003573345,3632.0282101213443
34.99590530012955,40.0060969571499,2551.576355770535
19.17417010494788,68.32449720478111,4367.767599233659
35.00978560547363,39.99802542668371,3240.3974137949635
26.18540599372538,62.350311257057264,3718.314898494729
35.01468702992618,40.01226537002349,2826.29671114946
33.467617608999184,46.154601722460306,2266.7077449166286
28.788087519183232,60.00317699389793,3386.908513250395
27.76487763599503,68.96048913110299,3227.770761566461
15.643112688945962,77.35265606348881,2508.609008587003
15.130456171135746,60.00221104633895,3313.3849922443305
34.07585368030666,43.67319636569924,2119.158362216154
26.547513794163798,71.53624128845891,4074.7259975716233
15.004279801114306,39.98669345494168,1780.59566579098
17.83236034523071,62.84112049045306,4345.261017109753
35.016576214492744,39.99243624686831,3720.833921451746
20.808041499008972,79.99764236851823,2914.9652332422697
24.98734606320029,40.006234589494674,5195.383134038028
24.99791053527435,40.007340228336844,3299.127958784302
30.807042495579463,44.18285313326369,3362.8337815852583
15.317610674083024,59.9997720275464,3479.0846893910125
21.123469843553686,73.87074757032856,3557.2449173491545
32.72268489891954,59.99916126235192,5683.723470209433
31.48463467993713,54.02754397351404,3287.11967540167
27.854466353929514,68.54730676491913,3594.730273809149
14.983370772068167,40.00036471783687,1999.8374639332592
15.002715847928563,40.03025197260999,2547.974007856235
34.99466649227123,39.99521495415594,3059.6628668453104
35.00749505149626,40.002165127716864,2043.3641061307017
14.98712162574596,52.682804063673906,3068.5946319348404
35.003070716990145,40.00061100480715,3352.9763834863534
16.15627610020393,78.83164807614915,2691.3689162534115
35.00243232435091,40.017402433933576,2798.866238383401
35.00007259207246,40.00746303200386,3393.801290364697
20.605636776014794,51.22301322447065,3599.227420798381
27.3397832226916,67.67500666549817,4639.560136758148
29.5755730094475,45.41386947937419,3368.7716573509797
21.61105922830081,73.39259494475199,2503.8260802658497
15.015585713232635,46.46201785187732,2861.807949228084
29.897097840210417,49.78628842441908,3975.7943653699645
16.28124021000602,74.86988311935002,2527.1576762514455
22.748722453095255,55.51620105790308,2027.3918017455685
25.010358737382877,39.99454699664689,4333.456142507535
34.97799788843294,39.99103196298717,2421.1250190562096
31.60065535739031,53.63935165837541,2709.3845173458035
22.90038015762553,55.80015127828867,1621.3954605053939
24.32398880417845,58.63379652623476,3693.798980863316
30.31345813806888,58.75647366658261,3517.2145144391006
24.00367014008946,58.00064922211941,1781.4999134855825
26.805906472313403,63.60300725935356,3724.886527476841
15.046932274818687,79.83306028451717,2490.048208445652
21.247170442112537,54.996956982065626,2675.593027241237
19.77179109800734,69.5783319198748,4357.900839189723
28.98637296846669,60.013539261391216,5211.312466389913
34.98809342237909,40.00790726528159,3484.0766113323793
20.635613654045212,57.46940901348217,2657.0691009398333
35.00423748417855,40.00275362897464,3716.0777170219717
34.99906302976628,39.995591799037456,3567.9161682639156
17.77610552243678,45.57496890496811,3010.9561030536634
23.104851738407824,47.538362107688535,2731.289033923054
30.530880588120755,71.07663063492966,3764.37289696191
15.0125871417687,40.00757728266519,2493.1508414326504
25.86183684578279,49.131754412651986,3386.587655349566
31.550631945304712,53.7845404494028,3595.246558767303
34.997284284396265,39.9896360724183,3694.564712769067
35.00523780363647,40.00548972276308,3538.6526230359914
22.810846661179305,67.81262402164121,4190.6763807885545
35.00575828210861,40.010138672192525,3247.273131926019
35.004720543557916,40.00464935658647,3535.4119121850813
17.411685736561,77.60189998779202,2907.834480508879
35.00937162280649,39.98881407118139,3089.781870495535
35.01097568276826,40.003290486448826,3536.686015342462
35.012092365451565,39.991345490909744,3431.468098650898
16.88773939683711,43.76559327100153,3574.6422039453632
35.00667656217144,40.01262959832491,2799.9964087213657
35.01851793101722,39.98110130400237,3747.3422453092494
19.390669489206118,62.43889375005534,2619.9364510339356
34.24101097966245,78.51513099762036,3803.841589050389
35.014696178230906,40.003774357465964,3445.9288307523666
14.997629969514076,43.96336220075508,2779.0800370810443
33.35017397643739,46.5710193281072,3316.7703930234893
34.99347928659435,40.00378287572425,3479.0084456173877
20.402787863220254,70.80506627138487,4348.0922205081015
34.98693719769361,40.00287003348809,2616.3467179813833
29.90080888389705,69.82872360367406,3757.786930164679
25.574200778224903,61.110699347847394,3711.7313038817047
29.61340669483198,61.49948719358151,3257.4099240869614
26.023686898246808,75.9617712563747,4037.4349620532444
35.00190997394784,40.00950873452173,2931.531281876222
15.003316761786387,55.14543359456372,3151.3123633286536
35.00221580237176,39.98948826871136,3176.6214705151397
27.82406919546727,68.68405934715281,3361.167135055968
30.25495501237472,59.01124070519632,3267.3300093269436
29.279230843988483,68.55887568036489,3751.2038099215006
35.01418475618223,40.00556409355812,3299.908935082023
27.135432422527273,71.41972469777241,3217.879999178375
19.679190407028088,49.305860466923946,2642.118675111665
